"" "MFW" "accuracy" "precision" "recall" "f1" "incorrect"
"1" "3000" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"2" "2900" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"3" "2800" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"4" "2700" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"5" "2600" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"6" "2500" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"7" "2400" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"8" "2300" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"9" "2200" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"10" "2100" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"11" "2000" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"12" "1900" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"13" "1800" "0.892857142857143" "0.944444444444444" "0.894736842105263" "0.918918918918919" "m_Hauff_Lichtenstein_1826 m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"14" "1700" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Hauff_Lichtenstein_1826 w_Unger_Bekenntnisse_1806"
"15" "1600" "0.964285714285714" "0.95" "1" "0.974358974358974" "w_Unger_Bekenntnisse_1806"
"16" "1500" "0.964285714285714" "0.95" "1" "0.974358974358974" "w_Unger_Bekenntnisse_1806"
"17" "1400" "0.964285714285714" "0.95" "1" "0.974358974358974" "w_Unger_Bekenntnisse_1806"
"18" "1300" "0.964285714285714" "0.95" "1" "0.974358974358974" "w_Unger_Bekenntnisse_1806"
"19" "1200" "0.892857142857143" "0.944444444444444" "0.894736842105263" "0.918918918918919" "m_Hoelderlin_Hyperions_Jugend_1797 m_Schlegel_Lucinde_1799 w_Unger_Bekenntnisse_1806"
"20" "1100" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Hoelderlin_Hyperions_Jugend_1797 w_Unger_Bekenntnisse_1806"
"21" "1000" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Hoelderlin_Hyperions_Jugend_1797 w_Unger_Bekenntnisse_1806"
"22" "900" "0.892857142857143" "0.944444444444444" "0.894736842105263" "0.918918918918919" "m_Hoelderlin_Fragment-von-Hyperion_1794 m_Hoelderlin_Hyperions_Jugend_1797 w_Unger_Bekenntnisse_1806"
"23" "800" "0.892857142857143" "0.944444444444444" "0.894736842105263" "0.918918918918919" "m_Hoelderlin_Fragment-von-Hyperion_1794 m_Hoelderlin_Hyperions_Jugend_1797 w_Unger_Bekenntnisse_1806"
"24" "700" "0.892857142857143" "0.944444444444444" "0.894736842105263" "0.918918918918919" "m_Hoelderlin_Fragment-von-Hyperion_1794 m_Hoelderlin_Hyperions_Jugend_1797 w_Unger_Bekenntnisse_1806"
"25" "600" "0.892857142857143" "0.944444444444444" "0.894736842105263" "0.918918918918919" "m_Hoelderlin_Fragment-von-Hyperion_1794 m_Hoelderlin_Hyperions_Jugend_1797 w_Unger_Bekenntnisse_1806"
"26" "500" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Hoelderlin_Hyperions_Jugend_1797 w_Unger_Bekenntnisse_1806"
"27" "400" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Hoelderlin_Hyperions_Jugend_1797 w_Unger_Bekenntnisse_1806"
"28" "300" "0.892857142857143" "0.944444444444444" "0.894736842105263" "0.918918918918919" "m_Hoelderlin_Fragment-von-Hyperion_1794 m_Hoelderlin_Hyperions_Jugend_1797 w_Unger_Bekenntnisse_1806"
"29" "200" "0.928571428571429" "0.947368421052632" "0.947368421052632" "0.947368421052632" "m_Hoelderlin_Hyperions_Jugend_1797 w_Unger_Bekenntnisse_1806"
"30" "100" "0.857142857142857" "0.857142857142857" "0.947368421052632" "0.9" "m_Hoelderlin_Fragment-von-Hyperion_1794 w_Froelich_Kentucky_1819 w_Naubert_Amtmannin_1787 w_Unger_Bekenntnisse_1806"
