"" "gender" "gender_predicted" "MFW" "texts"
"1" "m" "w" 3000 "m_Clauren_Liebe-und-Irrtum_1827"
"2" "m" "w" 2900 "m_Clauren_Liebe-und-Irrtum_1827"
"3" "m" "w" 2900 "m_Schlegel_Lucinde_1799"
"4" "m" "w" 2800 "m_Clauren_Liebe-und-Irrtum_1827"
"5" "m" "w" 2800 "m_Schlegel_Lucinde_1799"
"6" "m" "w" 2700 "m_Clauren_Liebe-und-Irrtum_1827"
"7" "m" "w" 2700 "m_Schlegel_Lucinde_1799"
"8" "m" "w" 2600 "m_Clauren_Liebe-und-Irrtum_1827"
"9" "m" "w" 2600 "m_Schlegel_Lucinde_1799"
"10" "m" "w" 2500 "m_Clauren_Liebe-und-Irrtum_1827"
"11" "m" "w" 2500 "m_Schlegel_Lucinde_1799"
"12" "m" "w" 2400 "m_Clauren_Liebe-und-Irrtum_1827"
"13" "m" "w" 2400 "m_Schlegel_Lucinde_1799"
"14" "m" "w" 2300 "m_Clauren_Liebe-und-Irrtum_1827"
"15" "m" "w" 2200 "m_Clauren_Liebe-und-Irrtum_1827"
"16" "m" "w" 2200 "m_Schlegel_Lucinde_1799"
"17" "m" "w" 2100 "m_Clauren_Liebe-und-Irrtum_1827"
"18" "m" "w" 2100 "m_Schlegel_Lucinde_1799"
"19" "m" "w" 2000 "m_Clauren_Liebe-und-Irrtum_1827"
"20" "m" "w" 2000 "m_Schlegel_Lucinde_1799"
"21" "m" "w" 1900 "m_Clauren_Liebe-und-Irrtum_1827"
"22" "m" "w" 1900 "m_Schlegel_Lucinde_1799"
"23" "m" "w" 1800 "m_Clauren_Liebe-und-Irrtum_1827"
"24" "m" "w" 1800 "m_Schlegel_Lucinde_1799"
"25" "m" "w" 1700 "m_Clauren_Liebe-und-Irrtum_1827"
"26" "m" "w" 1600 "m_Clauren_Liebe-und-Irrtum_1827"
"27" "m" "w" 1500 "m_Clauren_Liebe-und-Irrtum_1827"
"28" "m" "w" 1400 "m_Clauren_Liebe-und-Irrtum_1827"
"29" "m" "w" 1300 "m_Clauren_Liebe-und-Irrtum_1827"
"30" "m" "w" 1200 "m_Clauren_Liebe-und-Irrtum_1827"
"31" "m" "w" 1200 "m_Schlegel_Lucinde_1799"
"32" "m" "w" 1100 "m_Clauren_Liebe-und-Irrtum_1827"
"33" "m" "w" 1000 "m_Clauren_Liebe-und-Irrtum_1827"
"34" "m" "w" 900 "m_Clauren_Liebe-und-Irrtum_1827"
"35" "m" "w" 800 "m_Clauren_Liebe-und-Irrtum_1827"
"36" "m" "w" 700 "m_Clauren_Liebe-und-Irrtum_1827"
"37" "m" "w" 600 "m_Clauren_Liebe-und-Irrtum_1827"
"38" "w" "m" 600 "w_La-Roche_Sternheim-Teil-2_1771"
"39" "m" "w" 500 "m_Clauren_Liebe-und-Irrtum_1827"
"40" "w" "m" 500 "w_La-Roche_Rosaliens-Briefe_1779"
"41" "w" "m" 500 "w_La-Roche_Sternheim-Teil-2_1771"
"42" "m" "w" 400 "m_Clauren_Liebe-und-Irrtum_1827"
"43" "w" "m" 400 "w_Unger_Albert-und-Albertine_1804"
"44" "w" "m" 400 "w_La-Roche_Sternheim-Teil-2_1771"
"45" "w" "m" 300 "w_La-Roche_Rosaliens-Briefe_1779"
"46" "w" "m" 300 "w_Unger_Albert-und-Albertine_1804"
"47" "w" "m" 300 "w_La-Roche_Sternheim-Teil-2_1771"
"48" "m" "w" 200 "m_Crebillon_Sopha_1742"
"49" "w" "m" 200 "w_La-Roche_Rosaliens-Briefe_1779"
"50" "w" "m" 200 "w_Unger_Albert-und-Albertine_1804"
"51" "w" "m" 200 "w_La-Roche_Sternheim-Teil-2_1771"
"52" "m" "w" 100 "m_Crebillon_Sopha_1742"
"53" "w" "m" 100 "w_Fouque_Rodrich_1807"
"54" "w" "m" 100 "w_La-Roche_Rosaliens-Briefe_1779"
"55" "w" "m" 100 "w_Pichler_Agathocles_1808"
