"" "gender" "gender_predicted" "MFW" "texts"
"1" "w" "m" 3000 "w_Unger_Bekenntnisse_1806"
"2" "w" "m" 2900 "w_Unger_Bekenntnisse_1806"
"3" "w" "m" 2800 "w_Unger_Bekenntnisse_1806"
"4" "w" "m" 2500 "w_Unger_Bekenntnisse_1806"
"5" "w" "m" 2400 "w_Unger_Bekenntnisse_1806"
"6" "w" "m" 2300 "w_Unger_Bekenntnisse_1806"
"7" "m" "w" 2200 "m_Schlegel_Lucinde_1799"
"8" "w" "m" 2200 "w_Unger_Albert-und-Albertine_1804"
"9" "w" "m" 2200 "w_Unger_Bekenntnisse_1806"
"10" "m" "w" 2100 "m_Schlegel_Lucinde_1799"
"11" "w" "m" 2100 "w_Unger_Albert-und-Albertine_1804"
"12" "w" "m" 2100 "w_Unger_Bekenntnisse_1806"
"13" "m" "w" 2000 "m_Schlegel_Lucinde_1799"
"14" "w" "m" 2000 "w_Unger_Albert-und-Albertine_1804"
"15" "w" "m" 2000 "w_Unger_Bekenntnisse_1806"
"16" "m" "w" 1900 "m_Schlegel_Lucinde_1799"
"17" "w" "m" 1900 "w_Unger_Albert-und-Albertine_1804"
"18" "w" "m" 1900 "w_Unger_Bekenntnisse_1806"
"19" "m" "w" 1800 "m_Schlegel_Lucinde_1799"
"20" "w" "m" 1800 "w_Unger_Albert-und-Albertine_1804"
"21" "w" "m" 1800 "w_Unger_Julchen-Gruenthal_1798"
"22" "w" "m" 1800 "w_Unger_Bekenntnisse_1806"
"23" "w" "m" 1700 "w_Unger_Albert-und-Albertine_1804"
"24" "w" "m" 1700 "w_Unger_Julchen-Gruenthal_1798"
"25" "w" "m" 1700 "w_Unger_Bekenntnisse_1806"
"26" "w" "m" 1600 "w_Unger_Albert-und-Albertine_1804"
"27" "w" "m" 1600 "w_Unger_Julchen-Gruenthal_1798"
"28" "w" "m" 1600 "w_Unger_Bekenntnisse_1806"
"29" "w" "m" 1500 "w_Unger_Albert-und-Albertine_1804"
"30" "w" "m" 1500 "w_Unger_Julchen-Gruenthal_1798"
"31" "w" "m" 1500 "w_Unger_Bekenntnisse_1806"
"32" "w" "m" 1400 "w_Unger_Albert-und-Albertine_1804"
"33" "w" "m" 1400 "w_Unger_Julchen-Gruenthal_1798"
"34" "w" "m" 1400 "w_Unger_Bekenntnisse_1806"
"35" "w" "m" 1300 "w_Unger_Albert-und-Albertine_1804"
"36" "w" "m" 1300 "w_Unger_Julchen-Gruenthal_1798"
"37" "w" "m" 1300 "w_Unger_Bekenntnisse_1806"
"38" "m" "w" 1200 "m_Schlegel_Lucinde_1799"
"39" "w" "m" 1200 "w_Unger_Albert-und-Albertine_1804"
"40" "w" "m" 1200 "w_Unger_Julchen-Gruenthal_1798"
"41" "w" "m" 1200 "w_Unger_Bekenntnisse_1806"
"42" "m" "w" 1100 "m_Schlegel_Lucinde_1799"
"43" "w" "m" 1100 "w_Unger_Albert-und-Albertine_1804"
"44" "w" "m" 1100 "w_Unger_Julchen-Gruenthal_1798"
"45" "w" "m" 1100 "w_Unger_Bekenntnisse_1806"
"46" "w" "m" 1000 "w_Unger_Julchen-Gruenthal_1798"
"47" "w" "m" 1000 "w_Unger_Bekenntnisse_1806"
"48" "w" "m" 900 "w_Unger_Albert-und-Albertine_1804"
"49" "w" "m" 900 "w_Unger_Bekenntnisse_1806"
"50" "m" "w" 800 "m_Hoelderlin_Hyperions_Jugend_1797"
"51" "w" "m" 800 "w_Unger_Albert-und-Albertine_1804"
"52" "w" "m" 800 "w_Unger_Bekenntnisse_1806"
"53" "w" "m" 700 "w_Unger_Albert-und-Albertine_1804"
"54" "w" "m" 700 "w_Unger_Bekenntnisse_1806"
"55" "w" "m" 600 "w_Unger_Albert-und-Albertine_1804"
"56" "w" "m" 600 "w_Unger_Bekenntnisse_1806"
"57" "w" "m" 500 "w_Unger_Albert-und-Albertine_1804"
"58" "w" "m" 500 "w_Unger_Bekenntnisse_1806"
"59" "w" "m" 400 "w_Unger_Albert-und-Albertine_1804"
"60" "w" "m" 400 "w_Unger_Bekenntnisse_1806"
"61" "w" "m" 300 "w_Unger_Albert-und-Albertine_1804"
"62" "w" "m" 300 "w_Unger_Julchen-Gruenthal_1798"
"63" "w" "m" 300 "w_Unger_Bekenntnisse_1806"
"64" "w" "m" 200 "w_Unger_Albert-und-Albertine_1804"
"65" "w" "m" 200 "w_Unger_Julchen-Gruenthal_1798"
"66" "w" "m" 200 "w_Unger_Bekenntnisse_1806"
"67" "w" "m" 100 "w_Fouque_Falkenstein_1810"
"68" "w" "m" 100 "w_Huber_Klosterberuf_1830"
"69" "w" "m" 100 "w_Unger_Albert-und-Albertine_1804"
"70" "w" "m" 100 "w_Unger_Julchen-Gruenthal_1798"
"71" "w" "m" 100 "w_Unger_Bekenntnisse_1806"
